user_id,edition_id,rank
57190,1006158181,20
57600,1005699778,1
57600,1002622860,2
57600,1010726168,3
57600,1010658347,4
57600,1009926277,5
57600,1007485342,6
57600,1007355955,7
57600,1012790440,8
57600,1002766015,9
57600,1008960349,10
57600,1010717888,11
57600,1005671644,12
57600,1009043455,13
57600,1009914142,14
57600,1002970278,15
57600,1010785139,16
57600,1008326395,17
57600,1008777910,18
57600,1007290141,19
57600,1008550495,20
58610,1009921933,1
58610,1007168011,2
58610,1003748961,3
58610,1000112223,4
58610,1005494788,5
58610,1001079574,6
58610,1003022643,7
58610,1006139464,8
58610,1009890937,9
58610,1000931484,10
58610,1012336454,11
58610,1009588990,12
58610,1010079670,13
58610,1009528909,14
58610,1005662935,15
58610,1007394661,16
58610,1003629988,17
58610,1012484744,18
58610,1007325295,19
58610,1005562174,20
60400,1012417448,1
60400,1010044426,2
60400,1007021995,3
60400,1009011238,4
60400,1003002260,5
60400,1012345979,6
60400,1011217937,7
60400,1010776136,8
60400,1010155696,9
60400,1005671644,10
60400,1012373246,11
60400,1000621620,12
60400,1008445818,13
60400,1012698871,14
60400,1009159555,15
60400,1012265576,16
60400,1009042081,17
60400,1003822685,18
60400,1008628462,19
60400,1010744912,20
60600,1001134494,1
60600,1013202457,2
60600,1009528909,3
60600,1007810416,4
60600,1010772530,5
60600,1001404788,6
60600,1007290141,7
60600,1008030907,8
60600,1003752448,9
60600,1009918825,10
60600,1003186837,11
60600,1007544679,12
60600,1010782466,13
60600,1013242936,14
60600,1012373246,15
60600,1008871603,16
60600,1008411586,17
60600,1009926277,18
60600,1012516742,19
60600,1003780332,20
60700,1012516742,1
60700,1012417448,2
60700,1007345677,3
60700,1003055731,4
60700,1005871297,5
60700,1003780332,6
60700,1012790440,7
60700,1001569364,8
60700,1002483432,9
60700,1010829227,10
60700,1010753393,11
60700,1003629988,12
60700,1009646050,13
60700,1010152678,14
60700,1009890937,15
60700,1009022365,16
60700,1010773808,17
60700,1012024670,18
60700,1010131513,19
60700,1012345979,20
60890,1008708325,1
60890,1008322999,2
60890,1009921933,3
60890,1009010191,4
60890,1010024311,5
60890,1008851947,6
60890,1000946872,7
60890,1008885244,8
60890,1005534046,9
60890,1012362494,10
60890,1004413021,11
60890,1008546851,12
60890,1010061301,13
60890,1010829227,14
60890,1008788788,15
60890,1003608943,16
60890,1009166404,17
60890,1007672128,18
60890,1002086265,19
60890,1009646050,20
61670,1010054821,1
61670,1012345979,2
61670,1006154002,3
61670,1008752338,4
61670,1010764253,5
61670,1005265171,6
61670,1010079085,7
61670,1008507928,8
61670,1010782466,9
61670,1010801867,10
61670,1007134639,11
61670,1012337903,12
61670,1003447265,13
61670,1010717888,14
61670,1009897195,15
61670,1007569228,16
61670,1009364074,17
61670,1009926277,18
61670,1010783594,19
61670,1002919577,20
64000,1009819576,1
64000,1009002958,2
64000,1008963868,3
64000,1000546316,4
64000,1005931411,5
64000,1009214266,6
64000,1010113666,7
64000,1009646050,8
64000,1000947150,9
64000,1010700872,10
64000,1010776136,11
64000,1002981727,12
64000,1009326238,13
64000,1001404788,14
64000,1002919577,15
64000,1009528909,16
64000,1010079670,17
64000,1012507454,18
64000,1010816570,19
64000,1008777421,20
64030,1012373246,1
64030,1005699778,2
64030,1006891468,3
64030,1007076586,4
64030,1008788845,5
64030,1008656566,6
64030,1009794808,7
64030,1000999819,8
64030,1012860202,9
64030,1007134639,10
64030,1012392152,11
64030,1009528909,12
64030,1012372790,13
64030,1010782466,14
64030,1005533254,15
64030,1000322337,16
64030,1007657707,17
64030,1012507454,18
64030,1002043022,19
64030,1002950803,20
64220,1009022365,1
64220,1010730164,2
64220,1012281392,3
64220,1008517471,4
64220,1008777421,5
64220,1009588990,6
64220,1007368729,7
64220,1000446709,8
64220,1009310878,9
64220,1004151598,10
64220,1009738060,11
64220,1009528909,12
64220,1009643080,13
64220,1006921849,14
64220,1005395863,15
64220,1007526964,16
64220,1005671272,17
64220,1009144219,18
64220,1000750889,19
64220,1012337903,20
64350,1010742584,1
64350,1009166404,2
64350,1012634935,3
64350,1010717456,4
64350,1008764014,5
64350,1010744021,6
64350,1002669583,7
64350,1010829227,8
64350,1008786502,9
64350,1009001326,10
64350,1005586864,11
64350,1002693434,12
64350,1003632204,13
64350,1007306527,14
64350,1010160292,15
64350,1003089616,16
64350,1009021750,17
64350,1002966638,18
64350,1006787059,19
64350,1010790377,20
66940,1008963868,1
66940,1001525317,2
66940,1009528909,3
66940,1002970278,4
66940,1010801867,5
66940,1003186837,6
66940,1002038363,7
66940,1010658347,8
66940,1006998295,9
66940,1000469614,10
66940,1009214266,11
66940,1010122669,12
66940,1010021899,13
66940,1007355955,14
66940,1010717888,15
66940,1008715369,16
66940,1012516742,17
66940,1008786502,18
66940,1007526964,19
66940,1001452361,20
67350,1009528909,1
67350,1006002106,2
67350,1006891468,3
67350,1010776136,4
67350,1005605665,5
67350,1010782466,6
67350,1010165569,7
67350,1010717888,8
67350,1011182645,9
67350,1001619921,10
67350,1006930003,11
67350,1009521205,12
67350,1006907026,13
67350,1006154002,14
67350,1009914142,15
67350,1003260708,16
67350,1002921811,17
67350,1008788788,18
67350,1009164919,19
67350,1007593411,20
69340,1010054821,1
69340,1009345402,2
69340,1012428389,3
69340,1009921933,4
69340,1009794808,5
69340,1012373246,6
69340,1010829227,7
69340,1010095864,8
69340,1008892249,9
69340,1010756453,10
69340,1008786502,11
69340,1000001527,12
69340,1001525317,13
69340,1009890937,14
69340,1009918825,15
69340,1008421858,16
69340,1012345979,17
69340,1004151598,18
69340,1008849652,19
69340,1012305557,20
69360,1009738060,1
69360,1010165569,2
69360,1006907026,3
69360,1000956307,4
69360,1008967987,5
69360,1004151598,6
69360,1012345979,7
69360,1009528909,8
69360,1010816570,9
69360,1010830100,10
69360,1009182193,11
69360,1010835140,12
69360,1012772869,13
69360,1008937315,14
69360,1008700969,15
69360,1008715369,16
69360,1011082838,17
69360,1002703933,18
69360,1002707756,19
69360,1000715732,20
69740,1010092906,1
69740,1012607833,2
69740,1003089618,3
69740,1010835140,4
69740,1000521992,5
69740,1010790377,6
69740,1008169642,7
69740,1001514718,8
69740,1004810653,9
69740,1010780717,10
69740,1010788628,11
69740,1010024311,12
69740,1005586864,13
69740,1008700969,14
69740,1012373246,15
69740,1009271236,16
69740,1006858198,17
69740,1005426199,18
69740,1010650580,19
69740,1010122669,20
70060,1009923589,1
70060,1006891468,2
70060,1010779031,3
70060,1008788845,4
70060,1000321040,5
70060,1001444505,6
70060,1010777291,7
70060,1010152678,8
70060,1009685809,9
70060,1002269974,10
70060,1007306524,11
70060,1000988242,12
70060,1008777421,13
70060,1010780717,14
70060,1010072569,15
70060,1010756453,16
70060,1010717888,17
70060,1012373246,18
70060,1010713430,19
70060,1009022038,20
70300,1010816570,1
70300,1012602637,2
70300,1007290141,3
70300,1012512938,4
70300,1001393740,5
70300,1006238035,6
70300,1002983839,7
70300,1008084382,8
70300,1005504919,9
70300,1012704643,10
70300,1012418159,11
70300,1005638542,12
70300,1001563139,13
70300,1010079670,14
70300,1000248231,15
70300,1010785139,16
70300,1012507454,17
70300,1009882489,18
70300,1009879699,19
70300,1009001326,20
71240,1002367185,1
71240,1010717456,2
71240,1009214266,3
71240,1009216750,4
71240,1002320325,5
71240,1000106597,6
71240,1009001326,7
71240,1008760405,8
71240,1007672128,9
71240,1010783594,10
71240,1008893308,11
71240,1012378385,12
71240,1012024670,13
71240,1007526964,14
71240,1002919577,15
71240,1006870555,16
71240,1003407640,17
71240,1009874224,18
71240,1007957275,19
71240,1002513813,20
71980,1010088766,1
71980,1009926277,2
71980,1009688464,3
71980,1009144219,4
71980,1007570740,5
71980,1009007581,6
71980,1010032996,7
71980,1003447265,8
71980,1007504884,9
71980,1001525317,10
71980,1000937265,11
71980,1009784269,12
71980,1012363463,13
71980,1006205692,14
71980,1009890937,15
71980,1012002437,16
71980,1006454596,17
71980,1007360866,18
71980,1010061301,19
71980,1002054051,20
73300,1007657707,1
73300,1012369784,2
73300,1008820198,3
73300,1009084546,4
73300,1007663017,5
73300,1010780717,6
73300,1008546851,7
73300,1009021750,8
73300,1012428389,9
73300,1008849829,10
73300,1008268612,11
73300,1008208567,12
73300,1007126824,13
73300,1002455336,14
73300,1009918825,15
73300,1010777291,16
73300,1007684410,17
73300,1000741636,18
73300,1002604949,19
73300,1012314395,20
73530,1010770454,1
73530,1006823917,2
73530,1000186331,3
73530,1007290141,4
73530,1010062480,5
73530,1008788845,6
73530,1012337903,7
73530,1006139464,8
73530,1001547246,9
73530,1003260708,10
73530,1012428428,11
73530,1007354791,12
73530,1009794808,13
73530,1009926277,14
73530,1003937998,15
73530,1001844032,16
73530,1005931411,17
73530,1010145892,18
73530,1010780717,19
73530,1001569364,20
73630,1003447265,1
73630,1008367615,2
73630,1008862708,3
73630,1009162804,4
73630,1000831355,5
73630,1009010191,6
73630,1002115147,7
73630,1010717888,8
73630,1000936455,9
73630,1009003696,10
73630,1009585138,11
73630,1010830016,12
73630,1008590002,13
73630,1001166959,14
73630,1009479301,15
73630,1001634189,16
73630,1002679475,17
73630,1009918825,18
73630,1008268612,19
73630,1012651666,20
73920,1010160292,1
73920,1009879699,2
73920,1004565601,3
73920,1008890482,4
73920,1002898017,5
73920,1006032862,6
73920,1007485342,7
73920,1010122435,8
73920,1002905083,9
73920,1009738060,10
73920,1007440216,11
73920,1010061301,12
73920,1003608729,13
73920,1012281392,14
73920,1010756453,15
73920,1007668282,16
73920,1012423469,17
73920,1009819576,18
73920,1005935587,19
73920,1001215980,20
74200,1005447385,1
74200,1009022038,2
74200,1005931411,3
74200,1008777421,4
74200,1009794808,5
74200,1009010191,6
74200,1009914142,7
74200,1010801867,8
74200,1010567813,9
74200,1000119611,10
74200,1011217937,11
74200,1010780729,12
74200,1006858198,13
74200,1010755649,14
74200,1009481491,15
74200,1009997182,16
74200,1012270505,17
74200,1001448923,18
74200,1010040736,19
74200,1004160409,20
74780,1002062846,1
74780,1008953935,2
74780,1005534046,3
74780,1012337903,4
74780,1010824148,5
74780,1005586864,6
74780,1009214266,7
74780,1010776136,8
74780,1006858198,9
74780,1008715369,10
74780,1008636931,11
74780,1010785139,12
74780,1009879699,13
74780,1000991161,14
74780,1002970278,15
74780,1001569364,16
74780,1006881475,17
74780,1005699778,18
74780,1007290141,19
74780,1012549115,20
75120,1008445818,1
75120,1006881475,2
75120,1010781056,3
75120,1010137258,4
75120,1008136279,5
75120,1009001371,6
75120,1007485342,7
75120,1012358783,8
75120,1008462090,9
75120,1003748961,10
75120,1008912520,11
75120,1008445826,12
75120,1010717456,13
75120,1006139464,14
75120,1012369823,15
75120,1008849829,16
75120,1009588990,17
75120,1008362755,18
75120,1008760405,19
75120,1008460078,20
77210,1007001352,1
77210,1010829227,2
77210,1008427993,3
77210,1012228751,4
77210,1008849829,5
77210,1008628462,6
77210,1006876954,7
77210,1002742973,8
77210,1000571488,9
77210,1008966613,10
77210,1008966562,11
77210,1008600808,12
77210,1010700146,13
77210,1005115423,14
77210,1007991601,15
77210,1007423518,16
77210,1012362494,17
77210,1009342843,18
77210,1005608698,19
77210,1008271936,20
77700,1001093611,1
77700,1008363931,2
77700,1005534046,3
77700,1008953935,4
77700,1010154709,5
77700,1012381202,6
77700,1009214266,7
77700,1001514720,8
77700,1007564878,9
77700,1009607824,10
77700,1012362494,11
77700,1005931411,12
77700,1008800203,13
77700,1008579931,14
77700,1005917314,15
77700,1012790440,16
77700,1008550495,17
77700,1002730309,18
77700,1009001920,19
77700,1009278826,20
79000,1010774984,1
79000,1009010191,2
79000,1012577402,3
79000,1012024670,4
79000,1013518495,5
79000,1009001326,6
79000,1010018929,7
79000,1012428428,8
79000,1004915152,9
79000,1005534046,10
79000,1002831325,11
79000,1008326395,12
79000,1002703933,13
79000,1011217937,14
79000,1006752730,15
79000,1012790440,16
79000,1007485342,17
79000,1010061301,18
79000,1009926277,19
79000,1001514718,20
79340,1002703933,1
79340,1010783594,2
79340,1011496796,3
79340,1001300253,4
79340,1008628462,5
79340,1010829227,6
79340,1006891468,7
79340,1010160292,8
79340,1010835140,9
79340,1008960349,10
79340,1009646050,11
79340,1010736002,12
79340,1007102773,13
79340,1000218040,14
79340,1005638542,15
79340,1003057297,16
79340,1006454596,17
79340,1005504919,18
79340,1009392766,19
79340,1001514720,20
79420,1000308299,1
79420,1000889305,2
79420,1009794808,3
79420,1005562174,4
79420,1009920865,5
79420,1003469876,6
79420,1003005039,7
79420,1008363562,8
79420,1012690696,9
79420,1008849829,10
79420,1012373246,11
79420,1010736002,12
79420,1002831325,13
79420,1006154002,14
79420,1010061301,15
79420,1009007827,16
79420,1007069341,17
79420,1012544285,18
79420,1008786502,19
79420,1008456402,20
79720,1007355955,1
79720,1006865083,2
79720,1010042269,3
79720,1008894226,4
79720,1008370420,5
79720,1008760405,6
79720,1008937315,7
79720,1010736002,8
79720,1012602637,9
79720,1012495472,10
79720,1010755649,11
79720,1008700969,12
79720,1005931411,13
79720,1006907026,14
79720,1012337903,15
79720,1010783594,16
79720,1000654906,17
79720,1009918825,18
79720,1000224096,19
79720,1007143744,20
81080,1008628462,1
81080,1010078512,2
81080,1004151598,3
81080,1005769078,4
81080,1008531553,5
81080,1006216825,6
81080,1008849829,7
81080,1009607824,8
81080,1002966638,9
81080,1012362494,10
81080,1007526964,11
81080,1003186837,12
81080,1009166404,13
81080,1008960349,14
81080,1009392766,15
81080,1010756453,16
81080,1012417448,17
81080,1010165569,18
81080,1009897195,19
81080,1006232332,20
81100,1012362494,1
81100,1003047689,2
81100,1010714687,3
81100,1004565601,4
81100,1010816570,5
81100,1005526201,6
81100,1009010191,7
81100,1006454596,8
81100,1012345979,9
81100,1010122435,10
81100,1000490302,11
81100,1008326395,12
81100,1010156653,13
81100,1005562174,14
81100,1008833293,15
81100,1001634100,16
81100,1008786502,17
81100,1008956917,18
81100,1005704764,19
81100,1008851947,20
82800,1000877502,1
82800,1008862549,2
82800,1005935587,3
82800,1012362494,4
82800,1008760405,5
82800,1002054051,6
82800,1010117755,7
82800,1005539707,8
82800,1008800203,9
82800,1012645045,10
82800,1008562684,11
82800,1003637992,12
82800,1009392766,13
82800,1008788845,14
82800,1008972610,15
82800,1005562174,16
82800,1010658347,17
82800,1009166404,18
82800,1000550965,19
82800,1009585138,20
83510,1005638542,1
83510,1004692249,2
83510,1005931411,3
83510,1010715233,4
83510,1012373246,5
83510,1007290141,6
83510,1008953935,7
83510,1008628462,8
83510,1000691691,9
83510,1009423468,10
83510,1008546851,11
83510,1009022038,12
83510,1010788052,13
83510,1007672128,14
83510,1008972610,15
83510,1007338486,16
83510,1003814742,17
83510,1008367615,18
83510,1010700872,19
83510,1009585138,20
83810,1008835789,1
83810,1010122669,2
83810,1010785112,3
83810,1000549030,4
83810,1007306524,5
83810,1006726861,6
83810,1010735483,7
83810,1006865083,8
83810,1010119948,9
83810,1001072979,10
83810,1000943387,11
83810,1010073337,12
83810,1008421858,13
83810,1009072855,14
83810,1012512800,15
83810,1010078488,16
83810,1002436430,17
83810,1010772530,18
83810,1012490048,19
83810,1010777291,20
84290,1009160410,1
84290,1009588990,2
84290,1010717888,3
84290,1007534107,4
84290,1008517471,5
84290,1009084546,6
84290,1002003661,7
84290,1007433565,8
84290,1008972610,9
84290,1009007830,10
84290,1005494788,11
84290,1012024670,12
84290,1012362494,13
84290,1010777291,14
84290,1001487765,15
84290,1012337903,16
84290,1010741576,17
84290,1007143744,18
84290,1009521205,19
84290,1012392152,20
84470,1000500941,1
84470,1008788845,2
84470,1008494878,3
84470,1009979113,4
84470,1010717888,5
84470,1010777291,6
84470,1008849829,7
84470,1002133926,8
84470,1002596622,9
84470,1000502611,10
84470,1012373246,11
84470,1008777421,12
84470,1010096365,13
84470,1010058619,14
84470,1009011238,15
84470,1010816570,16
84470,1012302878,17
84470,1005901774,18
84470,1010103508,19
84470,1008363562,20
86750,1010736002,1
86750,1010709560,2
86750,1009364074,3
86750,1001135173,4
86750,1009794808,5
86750,1008953935,6
86750,1007168011,7
86750,1009914142,8
86750,1006665346,9
86750,1008871603,10
86750,1008363562,11
86750,1012337903,12
86750,1010079670,13
86750,1009345402,14
86750,1008849829,15
86750,1008778969,16
86750,1002751296,17
86750,1008715369,18
86750,1012602637,19
86750,1010156653,20
86780,1010801867,1
86780,1008715369,2
86780,1010776136,3
86780,1003274884,4
86780,1001945570,5
86780,1008777421,6
86780,1012362494,7
86780,1010783594,8
86780,1009914142,9
86780,1010741576,10
86780,1006907026,11
86780,1012337903,12
86780,1013132152,13
86780,1009819576,14
86780,1010135806,15
86780,1006139464,16
86780,1002605978,17
86780,1001487765,18
86780,1010160292,19
86780,1009738060,20
86840,1008628462,1
86840,1010061301,2
86840,1009528909,3
86840,1008851947,4
86840,1007341870,5
86840,1010801867,6
86840,1008640990,7
86840,1010835140,8
86840,1009201558,9
86840,1002956007,10
86840,1012790440,11
86840,1009738060,12
86840,1006881475,13
86840,1009643080,14
86840,1010079085,15
86840,1010782466,16
86840,1007672908,17
86840,1010089405,18
86840,1009058827,19
86840,1005008770,20
87460,1012378385,1
87460,1005534046,2
87460,1001543316,3
87460,1003747059,4
87460,1009794808,5
87460,1012549115,6
87460,1010717888,7
87460,1010829227,8
87460,1006891468,9
87460,1003024889,10
87460,1002866978,11
87460,1008956917,12
87460,1003186837,13
87460,1010780717,14
87460,1007357605,15
87460,1008786502,16
87460,1008849829,17
87460,1009202797,18
87460,1009685809,19
87460,1006054651,20
87890,1012417448,1
87890,1009866961,2
87890,1008620071,3
87890,1006891468,4
87890,1009139233,5
87890,1009588990,6
87890,1010772530,7
87890,1010744912,8
87890,1011082256,9
87890,1010156653,10
87890,1012362494,11
87890,1010829227,12
87890,1010776136,13
87890,1007485342,14
87890,1010756453,15
87890,1003308943,16
87890,1012428428,17
87890,1010782466,18
87890,1003696148,19
87890,1010717888,20
88500,1012344557,1
88500,1007051839,2
88500,1010776136,3
88500,1000182609,4
88500,1012666069,5
88500,1000691691,6
88500,1008777007,7
88500,1001453498,8
